,Gender,Race,Age,Filename,newFilename
2130,0,1,2.666667,Google_1_Kara Goldberg_11_oval.jpg,2131.jpg
293,0,1,3.333333,Google_1_Joe Muniz_15_oval.jpg,294.jpg
1240,1,1,2.5,Google_1_Jose Bustamante_15_oval.jpg,1241.jpg
1589,0,1,2.833333,Google_1_Rachel Kindred_12_oval.jpg,1590.jpg
2156,0,1,1.916667,Google_1_Adrienne Butler_5_oval.jpg,2157.jpg
1640,1,1,3.333333,Google_1_Joe Ballou_13_oval.jpg,1641.jpg
2199,1,1,3.083333,Google_1_Scott Bouchard_9_oval.jpg,2200.jpg
1277,1,1,5.0,Google_1_Jack Bakker_7_oval.jpg,1278.jpg
1958,1,2,2.333333,Google_1_Beatrice Melancon_7_oval.jpg,1959.jpg
1602,0,3,1.916667,Google_1_Dale Villalpando_11_oval.jpg,1603.jpg
2018,1,1,2.75,Google_1_Joseph Jansen_3_oval.jpg,2019.jpg
1286,0,1,2.083333,Google_1_Alberta Griswold_5_oval.jpg,1287.jpg
724,1,6,2.583333,Google_1_Kathy Gruber_19_oval.jpg,725.jpg
750,1,1,2.416667,Google_1_Kevin Fontaine_5_oval.jpg,751.jpg
47,0,1,3.583333,Google_1_Kristine Rodriquez_7_oval.jpg,48.jpg
1249,1,1,3.0,Google_1_Leah Smythe_5_oval.jpg,1250.jpg
367,1,1,4.083333,Google_1_Patty Harms_9_oval.jpg,368.jpg
980,1,1,2.083333,Google_1_Brian Kellner_1_oval.jpg,981.jpg
1717,0,1,3.5,Google_1_Hazel Salinas_19_oval.jpg,1718.jpg
892,0,1,2.5,Google_1_Sheri Strait_5_oval.jpg,893.jpg
217,0,1,1.416667,Google_1_Sarah Woodcock_3_oval.jpg,218.jpg
1924,1,1,3.833333,Google_1_Nathan Kiger_3_oval.jpg,1925.jpg
1045,1,1,4.916667,Google_1_Manuel Levinson_1_oval.jpg,1046.jpg
1153,0,1,3.5,Google_1_Michelle Boren_3_oval.jpg,1154.jpg
